feature1,feature2,feature3,target
-0.0826857016186319,1,0,0
2.2371177306236345,0,0,1
-0.827543809856783,1,0,0
-0.8274740288280972,1,1,0
-0.4475393918641038,0,1,1
0.1587031760150672,1,1,1
0.3743137858032319,0,1,1
1.952666023386114,0,0,1
-1.4266819667103747,1,0,0
-0.34070276033996894,1,0,0
-1.2074226279699436,0,0,0
-0.7814791153330715,1,1,1
-0.5068355646232332,1,1,0
-0.6265593862949493,0,1,1
0.19850038583761642,0,0,1
-0.09380118422801662,1,0,0
2.1194789233626206,1,1,1
1.7896227287585338,0,1,1
-0.2955449971742793,0,1,1
1.1249644953878186,1,1,1
-1.5877893118796094,0,0,0
0.34861881679729895,1,1,1
-1.576555900168402,0,1,1
-1.6364750125083658,1,1,0
0.5565865630720107,1,1,1
0.5131690210867695,0,1,1
-1.6957091039742513,1,1,0
0.6068424375350919,1,0,1
0.9086923805059003,0,1,1
3.0233710180664453,1,0,1
-0.8722105131945144,1,1,0
-0.592387421345311,0,0,0
0.3215296322869246,0,1,1
-1.0766645398147434,1,1,0
-1.1978766928356812,0,0,0
1.5016260784822384,0,1,1
-1.0292816539664607,1,1,0
0.9530900131953132,0,1,1
0.1915236712442132,0,1,1
0.8649310174905966,1,0,1
-0.7722087792433079,1,0,0
-0.281169057498743,0,0,0
0.29412317605027016,0,1,1
1.155831714949178,0,0,1
-0.13483682158972843,0,1,1
0.25606625795527105,1,0,0
0.6923319138920464,0,0,0
0.8410291431359339,0,0,1
-0.01917473573337349,0,1,1
-0.3968462879902957,1,1,0
-0.49619951058093237,0,0,1
-1.2106238676364467,0,1,1
0.9018044152711168,1,1,0
-0.5802911100119986,0,1,1
-0.029652437750094147,1,0,0
0.8162849849726522,1,0,0
0.6313998022843632,1,0,0
0.9397696381780529,0,0,1
0.13745738852595016,1,1,0
0.8327638520932548,0,0,1
-0.3557890438967356,1,0,0
-0.07737653264150497,1,0,0
-1.5998213642180341,1,0,0
-1.6138115665232744,0,0,0
-0.8008834209011294,0,0,0
-1.0136621824499361,0,1,0
1.8277057457184043,0,0,1
-0.6495868989844666,1,1,0
-0.25767658467291726,1,0,0
0.8688701671887926,0,1,1
1.2457882916650516,1,0,0
0.44991335074956235,0,1,1
-0.06859268420886475,0,0,1
1.2472703503354072,0,0,1
-0.5220103607187527,0,0,0
-0.38433952345810524,0,1,1
-1.1475556998110863,1,0,0
1.8148291126566076,1,0,0
0.25925083800919907,1,1,0
-0.9239559118215839,1,1,0
-0.7914495070613258,1,0,0
-0.902063170417611,0,1,1
-0.10740985931986488,0,0,1
-1.5446106463797764,0,0,0
0.2119467675711556,1,0,0
0.8347777945640044,0,0,1
1.2077291206475587,1,1,1
1.4387509951516442,0,0,1
0.3856864025556129,1,1,0
-1.0989635086377971,1,0,0
2.202539620601598,0,1,1
-1.2986013662485252,1,1,0
-2.020319415574659,1,1,0
-0.2084365966163494,0,0,0
-0.44495003400285854,1,0,0
0.6333669081083878,1,0,1
0.9841081255207824,0,1,1
-0.5176571755511261,1,0,0
0.47450181813983205,1,1,0
-1.1595854755145674,0,0,0
-0.3280033523969171,1,0,0
1.7357351862328594,0,0,1
-0.23429573392527137,1,1,0
0.03410297745469932,1,1,0
0.028981304357091297,0,0,0
1.4803043447215432,0,0,1
0.9954858969573445,0,1,1
0.8616094813610242,1,0,0
0.40069500634420835,0,0,1
0.2417529553791651,1,1,1
0.13202463015851934,1,1,1
-0.37308356969547085,1,1,1
0.7561934428392116,0,1,1
0.40480891999885277,1,1,1
1.9565174688781473,0,1,1
-0.6502003406704467,0,1,1
0.7997514477000001,1,0,0
0.4304584107000298,0,0,1
-1.7433580984829538,0,0,0
0.4178636564078994,1,0,0
0.8867828086603674,0,0,1
-1.0204694135806398,0,1,1
-0.9274214007767322,1,1,0
-1.8073067918599277,0,0,0
-0.9537920803046207,1,0,0
-0.045191513488390615,1,1,0
-0.6666295032944429,1,1,0
0.5913475489965545,1,1,1
-0.7240725339315615,0,0,0
0.2348668303861909,1,0,0
0.20408750863845862,0,0,1
0.42332007884890516,0,1,1
-9.105208867751895e-05,0,0,0
-1.7809140144768179,1,1,1
1.3452700049099824,1,0,0
0.9066631965489258,0,0,1
0.9896640050649316,1,0,0
1.863406770981965,0,0,1
-0.025093213450862566,1,0,0
0.7827754728477313,0,0,0
-0.6810642596272429,1,0,0
-0.24880521092329894,0,1,1
-0.7334412283185112,0,1,1
-0.044733745164906136,0,0,1
1.281658094055804,0,0,1
0.1393548647207558,1,0,0
0.13997485516928784,0,0,0
-1.237615963916028,0,0,0
-0.9309820010245557,1,1,1
-0.5876866977037158,0,0,0
0.6889863860458991,0,1,1
1.4194085123080873,1,0,0
0.1725686843689895,1,0,0
0.16959075589762956,1,1,0
-0.002424550617687888,1,1,0
2.6861257276942316,1,1,1
-0.26926143355837684,0,0,0
0.24186484275977405,1,1,1
-0.48818635638668634,1,0,0
-0.4349584986512414,1,1,0
1.355867772248977,0,0,1
-0.3755226616581321,1,1,0
0.42582370556799815,0,0,1
1.4845670593119626,0,0,1
-0.3240378964454313,1,0,0
1.0095463543697483,1,0,0
1.484548492111059,1,0,1
1.0792935323210655,0,0,1
-0.3111528108156294,0,0,0
-0.11001009801054114,1,1,0
1.5722876295333323,0,0,1
-0.6889818157064892,0,1,0
-1.1409445205214477,0,1,0
-0.7260366913615415,1,0,0
-0.8981655781472737,0,1,0
0.6390135855735375,1,1,1
0.6823543943569903,1,1,1
-1.7780091585592208,0,1,0
0.7659073348540487,0,1,1
1.7124507601935253,1,1,1
1.4505832503242202,0,1,1
-1.6006351778442056,0,0,0
0.3428077346805544,0,1,1
1.0350122570213434,1,1,1
0.24673480542020687,0,0,1
0.21292089587649343,1,0,0
-0.5398550839850936,1,0,0
-0.859942196916207,0,0,0
0.6097142596301035,0,1,1
0.26328311247526687,0,1,1
-1.1120938800026503,0,1,1
-0.46312332554926294,0,0,0
0.31426142647634064,0,1,1
-0.486392080644824,1,1,0
1.9894967814783162,0,1,1
0.45949839290897254,1,0,0
0.17364714017899457,0,0,1
-0.3249141677673179,0,1,1
-0.013246449285967705,0,0,0
-0.19211000421446497,0,1,1
0.48530040640402566,0,0,1
-1.0587548021564919,1,1,0
-0.224863525630011,1,1,0
-0.6610758947283814,0,1,1
1.2088375097513746,1,0,0
-1.2481273700662663,0,0,0
-1.533430598939039,0,1,1
0.9787701383939933,0,0,1
0.6299021952791406,1,1,1
-1.7101124656508497,0,1,0
0.32573080585417924,1,1,0
-0.11844569600182124,0,1,1
2.605203632644109,0,0,1
-2.42868708364933,0,0,0
-1.1328121674903178,1,0,0
0.9524031118087841,1,0,0
-0.8889928839532756,1,1,0
0.37031066325639383,1,0,0
-1.240353014909674,0,0,1
-0.8933343024963258,0,1,1
-0.31876870922100026,0,1,1
-1.907407914595974,1,1,0
-0.24716206851945632,1,1,0
-1.7408057357851017,1,1,0
0.10276652089237379,0,0,1
0.7231861020384652,1,1,1
0.3524719360281311,0,1,1
1.257678459116427,0,0,1
-0.9121246816780523,0,1,0
0.01823488641778076,1,0,0
-1.2270406087015713,0,1,1
-0.6961550123149668,0,0,0
3.0277476223515865,1,1,1
-0.007501602315320819,0,1,1
0.4595103848617871,0,0,0
-0.7995761999365691,1,1,0
-0.677788093142293,0,0,0
-1.911221285323677,0,1,1
1.3621406222232535,0,1,1
-0.11227483513060936,1,0,0
-2.168959844127314,0,1,0
-1.238461148395234,1,1,0
-0.32776022882232986,0,0,0
0.21326743558493388,1,0,0
0.12358179298833188,0,1,1
3.04127379523493,0,1,1
0.47899844884442666,1,0,0
-0.3657380436361905,0,0,0
1.0212043451661397,0,0,0
0.37277474647558406,1,1,1
0.2770282446007752,1,0,0
-0.24370589577671398,1,0,0
1.0510698791992836,0,1,1
-1.1869060498668684,1,1,0
-0.8160699069897582,1,1,0
0.7152285246779644,1,1,1
0.24231074561694363,0,0,0
-0.6791093813127045,0,1,1
-1.2191400090509652,0,0,0
0.3716431448927744,1,0,0
0.3441974804245566,0,1,1
-1.667347142973521,0,0,0
0.44558467974469435,1,0,0
1.120653411464227,0,0,1
0.003503847233968978,0,0,0
0.03718649971491549,0,0,1
0.747809766809477,1,0,0
0.4679570015637597,1,0,0
0.32648217131100676,1,0,0
0.7971902278167198,0,1,1
0.09067943082006731,0,1,1
1.8309671388679265,0,0,1
0.3194079453579435,0,1,1
0.2750501949601989,0,1,1
-0.6937334235281013,1,1,0
0.7368287445619687,0,0,0
-0.40703784139081883,0,1,1
1.8093979150449235,0,1,1
-1.1090959154805031,0,1,1
-0.7394693153890304,1,0,0
-0.5979953515917035,0,1,1
1.0850633363801052,1,1,1
0.0551288736548623,1,1,1
0.05238350612419412,1,1,1
-1.6678125933291947,0,1,1
-0.90595353988939,1,1,0
-0.7652597318767597,0,0,0
0.8595313072176036,0,0,1
-1.3642513070991884,0,1,0
0.5693624502836493,0,1,1
0.37127135534353917,1,1,0
0.19025963558563472,0,0,1
-0.5191553312726136,1,0,0
0.13251833783816655,1,0,0
-0.8605587659762806,0,0,0
0.7534331000114621,1,1,1
0.1350546375228087,0,1,1
-1.4851974581485696,0,1,1
-0.378345561206042,0,1,1
0.5304581950320456,1,1,1
1.2997191207276892,1,1,1
-0.4121926412602729,0,1,1
2.4117503419126516,1,0,0
-1.723658475500998,0,0,0
0.498598048048584,0,1,1
-0.6473567561112181,0,1,1
0.7001909769738758,0,0,1
-0.2672389660234604,1,0,0
1.329537584007125,1,0,0
2.120933275701443,1,1,1
0.47762262815001183,0,0,1
1.305944972601565,1,1,1
0.5025251632446663,1,1,1
0.616320884338175,0,0,1
0.34704355848808677,0,1,1
0.9607760302774403,0,1,1
-2.355677119681145,1,0,0
-0.16554293591299885,0,0,1
-0.8889094574588852,1,1,1
0.8365539482937199,1,0,1
-0.05236826301151545,0,0,0
-1.1586172273758741,0,1,0
-1.0961791879254756,0,1,1
0.05087199916277602,1,0,0
0.3508908288653463,1,0,0
1.5043502092711052,1,0,1
-0.3978212254940224,1,0,0
0.2365798337832735,0,0,1
0.07664837040197328,0,1,1
0.41129686151739925,1,0,0
-0.19758812380542642,0,1,1
0.1970288300132459,1,1,0
-0.16345637244224387,1,1,0
-1.0255204135080267,0,0,0
0.2569297158151113,0,0,0
-0.1718623109189656,1,0,0
0.7466695567199255,1,1,1
2.3467843239987025,0,0,1
-1.2083076829344,0,0,0
0.42676401957107457,1,0,0
-0.3530291182018163,1,1,1
1.4312509918931906,1,1,1
0.7529557357771391,1,0,1
1.1108397148140774,0,0,1
-0.12481866623515407,1,1,0
-0.17356417281717168,0,1,1
0.8446578642794386,1,0,0
-0.09921519026141833,0,0,1
0.28540253879371846,0,1,1
0.5897222372240241,0,1,1
-1.0852995486235142,1,0,0
-1.758086521543945,0,1,0
-1.2946277054977788,1,0,0
-0.7851006505064941,1,0,0
0.22211468821835004,1,1,1
-0.1585091999124012,1,0,0
-0.723056662318721,1,0,0
-0.2546519535550247,0,0,0
-1.173741355186258,1,0,0
1.0257593363373148,1,1,1
-0.903725802082964,0,0,0
-0.11883465358075303,0,1,1
-0.7183275171117097,0,0,0
0.7903958638493334,0,1,1
0.8679673775118283,1,1,1
-0.8615975397785983,0,0,1
0.09104324087707528,1,1,1
0.13908740276445453,1,0,0
0.6559610096100564,1,0,0
-0.9689826596176657,0,0,0
-1.4482214996136153,0,1,0
0.1509803268570999,0,0,0
0.7421738344172754,1,0,0
-1.000150772481671,1,1,0
2.3147420430880064,1,1,1
-1.7439195474115703,0,0,0
1.2413508881246003,0,0,1
0.0690945617294375,0,1,1
0.9945672964410409,1,0,0
0.9131633775430741,1,0,0
0.5116863750632027,1,0,0
-0.22722793744697403,0,0,0
-0.4326324113852311,0,0,0
-0.8223159115314428,1,1,0
-0.028454780915907547,0,1,1
0.7405395459728552,1,1,1
-0.27112002740406604,1,0,0
0.7333675912126149,0,1,1
-0.9938207389268839,1,0,0
-3.585406568962934,0,1,0
-0.645025713656608,0,1,1
0.4848805488654027,1,1,0
-0.6240551868808761,1,1,1
-0.04205395433794885,1,1,0
0.6985905762588859,0,0,1
0.251616707415029,1,0,1
-1.498947029878701,1,0,0
-0.9134087521765495,1,1,0
0.9311300664428622,0,1,1
-0.4694936323989084,0,0,0
-0.45228109167572456,0,0,0
-0.5363108618570542,0,0,0
0.4274936456602279,1,0,0
-0.33877478117141563,1,0,0
-0.5432783974018494,1,0,0
0.1962062355806684,1,0,0
-0.2758450778556362,0,0,0
0.1950121513431145,0,1,1
-0.1462382493526079,0,0,1
0.8597728676919889,0,0,1
-0.9163902688561074,0,0,0
-1.4454679401822654,0,0,0
0.03115606666826941,1,1,1
1.3484008136551344,0,0,1
0.2368280852457181,1,1,0
1.4066424369057244,0,0,1
-0.3393052989850489,0,0,0
0.24416486423909092,1,0,0
-0.22609198374211578,0,0,1
-0.5384815115097835,0,0,0
0.12991691016719947,1,0,0
-0.0033222927014259075,0,0,1
0.9596407320677693,1,0,0
-0.1120244650868116,1,0,0
1.038678808105167,0,1,1
0.15184677909812883,1,1,0
-1.4782729082124364,1,0,0
-2.0039176340896825,0,0,0
-0.17750617387243686,1,1,0
0.8466400058646318,0,1,1
0.33004317022788,1,0,0
-1.1558734607847174,1,1,0
1.1530920169411962,0,1,1
1.764210678205464,1,1,1
0.6651230142701314,0,1,1
-1.4403633673451441,1,0,0
0.4985444935758368,0,0,0
-0.5601337270381638,0,0,1
-1.3140415588016923,0,0,0
0.7346472289204196,1,1,1
-1.1489944653371678,0,1,1
0.993452021530942,1,1,1
-0.13911899029584318,0,1,1
-0.08686564932551083,0,1,1
0.058750330244064154,1,1,1
0.4920058592569007,1,1,0
-0.3520955580844609,0,1,1
1.8837461572740952,0,0,1
1.2956382631600514,1,0,0
-0.2775071633464752,0,0,0
-0.36699142616677266,1,1,0
-0.11930842264937962,1,0,0
1.0351044719783369,0,1,1
0.10255174000992422,1,1,0
0.5740064701632213,1,0,0
-0.6322958363027454,0,0,0
-1.2298682018397773,1,1,1
-0.11367702899567932,0,0,0
-0.24479372110748118,0,0,0
0.17044217027981065,1,0,0
-0.2652886192491066,1,0,0
-0.17436877630904477,1,0,0
0.6650258243831201,0,1,1
2.554157582822674,0,1,1
-1.315347036256144,0,0,0
-1.1611985508623535,0,1,1
-1.3936341833018162,1,0,0
-0.40441511209368414,1,0,0
-0.034465091279659285,0,1,1
1.4989173511438885,0,0,1
-0.7770640752678817,0,1,1
-0.9511906791995197,0,1,0
-0.7175093081058525,0,0,0
-1.8591874003216453,0,0,0
-0.14456224855711416,0,1,1
-1.1180710267106708,1,1,0
0.9248819683327819,1,1,1
-0.6039438503832381,1,1,1
-0.2788068039813669,1,0,0
0.2853645393382124,1,1,0
0.04288136616363792,0,1,1
-1.2653477572074365,0,1,1
0.1140593658977597,0,1,1
-1.13848985036305,0,1,0
0.7000613278907863,1,1,1
0.16579227620728473,0,0,1
-0.4305169959588037,0,1,1
-0.29626804443494753,1,0,0
-0.766737746377909,0,0,1
0.05282868557613333,1,0,0
0.6059445894530721,1,0,0
-0.42122052414205596,1,1,0
-1.14867492958229,0,1,0
-0.21400572192740874,0,0,0
1.4865272714748343,0,0,1
1.0287106676131121,1,0,1
-1.155190672579247,0,0,0
-0.18981941993181978,0,0,1
0.301739198931671,1,1,0
0.18739894529879436,0,0,0
-1.5428411900653127,1,1,0
-0.31421668611317455,1,0,0
0.6112889208452693,1,1,1
0.29116642165776246,1,1,1
0.5395810259602892,1,0,0
-0.3923416509600118,0,1,1
0.5245821864692383,1,0,0
0.6306269918426893,0,0,1
-0.5997902483725206,0,0,1
0.964825960460421,0,0,1
-0.9546101834318826,1,0,0
-0.4703044207951507,0,0,0
0.09988274838124017,1,0,0
-2.458508924876365,1,1,0
-2.7003932890255107,0,0,0
-0.26910209413755254,1,0,0
0.4609063818449343,1,1,1
0.9843306258134331,0,0,1
0.5564146733101906,0,0,1
2.0644666331090904,0,1,1
1.6199339060649607,0,0,1
0.5495360057551713,0,0,1
1.4332348892853355,0,1,1
-0.402143754148615,0,1,1
-0.4056413420936364,0,1,1
0.15196695736185098,0,1,1
-1.2123371016522488,0,0,0
-1.048885309907523,1,0,0
-2.173506691761785,1,0,0
0.4694159631464732,0,1,1
-0.38934391548414876,1,1,0
0.14690247238936635,1,0,0
0.4337078531404227,0,0,1
-0.17462487988667172,0,1,1
0.9711670028080036,0,0,1
-1.6827468525359266,1,0,0
1.0451411360592988,0,1,1
1.7308078403666796,0,0,1
-0.535689508085849,1,0,0
0.06586861616646847,0,1,1
-0.16532333596147916,1,0,0
-0.654141971630564,1,1,0
2.120487935001713,0,1,1
-0.1286696621334863,1,0,0
0.6666387801120585,0,1,1
-1.6122240168795015,1,0,0
-0.5878501585899485,1,1,0
1.6750385766529716,1,0,0
0.9065907785607302,1,1,1
0.12648481389787483,0,0,1
0.5798437384229626,0,1,1
0.113672235823689,1,0,0
-0.9241859605347584,1,1,0
0.8135314260975989,1,1,0
-0.23724769145587163,1,1,1
-0.05552702413287437,0,1,1
-1.602121399805487,0,0,0
0.5099723686165052,0,1,1
0.8673012970568562,0,0,1
-1.7621574019610433,0,0,0
-1.349767250609514,1,0,0
0.6999884579171425,0,0,1
-0.9405435041980563,0,1,0
0.8605954123073848,0,1,1
2.2331391255749886,1,1,1
-0.06196102937014476,0,1,1
-0.5667384548819239,0,0,0
0.23259750858870026,0,1,1
-1.7182248068310844,1,1,0
-0.0893652961054625,1,1,0
0.2548839471432591,0,0,1
1.8048612992223367,1,0,0
0.5445673849879376,0,1,1
-1.0329925828725097,0,1,0
-0.8411978479867358,0,0,0
-0.6366202335519372,1,1,1
-0.3772854028843615,0,1,1
-0.050955600113375486,0,1,1
-1.8878502939059938,0,1,0
-0.7926992213744316,1,1,0
1.5141832850960193,0,0,1
0.27388667325696625,0,0,0
-2.052060678928276,1,0,0
0.13195538978747434,0,0,1
0.7970420744082841,1,0,0
-1.0848112003759611,1,1,0
-1.91289875994973,0,1,1
1.4905908319344021,1,1,1
0.645471430161879,0,1,1
-0.3054890158185038,0,0,1
-0.21409221448483462,1,1,1
1.1180957523632304,0,0,1
0.7361241425003793,1,0,0
-0.6987836623742356,1,0,0
-0.5045790107718682,1,1,0
-0.04135950234723717,1,1,1
-0.6364361679409014,0,1,1
0.4776505776801776,1,1,1
2.620154748822483,0,1,1
1.2832467299548878,1,0,0
2.877061356569356,1,0,1
0.028666198378157405,0,1,1
-0.9877712562474962,0,0,0
0.3763705772940789,1,0,0
-0.7909635420630751,0,1,1
0.6744502909186354,1,1,1
1.0506906274020782,1,0,0
-1.1897066623540347,0,1,1
0.10443433306772426,0,1,1
-0.6590381041185044,1,1,0
0.5040763541917863,0,0,0
0.33125300887322223,0,0,1
0.8002946603270887,0,0,1
0.7177484083566499,1,0,1
-0.07104390201009415,1,0,0
0.574743339299199,0,1,1
0.3570928211131923,1,1,0
0.48802923743024945,0,0,1
-0.8066389159120917,1,0,0
-0.6826598301377044,0,1,1
-1.5002772123590353,1,0,0
0.9063630040942193,1,0,0
1.235587308986825,1,0,0
0.0517303781287589,1,0,0
0.6598953388855447,0,1,1
0.27386476597492526,0,0,1
1.89494698108682,0,0,1
1.672973811297427,1,0,1
0.05497822938339844,1,0,0
0.06121162207597625,0,0,1
-0.8616155596173881,0,1,1
0.6835183318439684,0,0,0
1.1445568425265682,0,0,1
-1.2730027339457275,1,1,0
0.31542674816993815,1,0,0
0.39325499875097825,1,1,1
-1.5868062456606757,0,0,0
0.705107586262949,1,0,0
-0.09824535623746948,0,1,1
0.1833781893071371,1,1,1
1.3825672185293374,0,0,1
0.20438806890733136,1,1,0
-0.9913652067841483,1,0,0
1.4445288940327907,1,0,0
0.5291476827883689,0,0,1
-0.14120187887856947,0,1,1
-0.6083982406256834,1,1,0
-1.2313239363658723,0,0,0
-0.29090417613945263,1,0,0
0.08685313365817794,0,1,1
-0.27941372452353347,1,1,0
0.7112991445134209,1,0,0
-0.09787111603009052,1,0,0
-0.38510785338977105,0,1,1
0.7301197656660254,1,0,0
0.4687526707351516,0,0,1
1.3551743364215219,1,0,0
-0.40890274254362396,0,1,1
-1.4408320279253073,1,1,0
-0.5022081743052332,0,0,0
0.04470864881066589,1,1,1
-1.6286873041187262,0,1,1
-1.31650866179866,1,0,0
1.0026805995221668,0,0,1
1.1869098900916855,1,0,1
-2.1638960341839013,1,0,0
-1.0126766509701863,1,1,0
1.4055270684469106,0,1,1
0.6746060523787543,0,1,1
-0.7007671175719545,1,1,0
-0.4697209679891904,0,0,1
0.7878625456955022,0,1,1
0.19446791149569298,1,0,0
1.050745161194048,1,0,0
0.8261882877729201,1,1,1
0.3442572237923925,1,1,0
0.462617678668308,1,0,0
0.23157331756827249,1,1,1
-1.0400295679456817,0,0,0
-0.6738877208098354,1,1,1
0.15152784020845367,0,0,0
0.8678077442256051,1,0,1
-1.5916364587604328,0,1,1
-1.9636664754360982,1,0,0
0.25684355874261877,1,0,0
-0.08561457507410221,1,0,0
-0.7122981856493221,1,1,0
0.08166981981982761,1,0,0
0.10922986893991805,1,0,0
-1.7717690940489377,1,0,0
-0.41034087484050524,1,1,0
-1.0639731880527559,0,0,0
-1.5829285804307565,0,1,0
1.6787296700102083,1,1,1
0.6772481466503543,0,1,1
-0.039659164239216914,0,0,0
-0.024612759348224957,0,0,1
0.350070165734074,1,0,0
-2.0981957647000264,1,1,0
0.8017459334309396,0,1,1
-0.47206630059315546,1,1,0
-0.6709626016362431,1,1,1
-1.2619684735382475,0,0,0
0.8298228140821001,1,0,0
-0.3986924075789191,1,0,0
0.8519551160876243,1,1,1
-0.6461628056471157,0,0,0
-1.613699077920011,0,1,1
0.0897093313750958,1,1,0
0.5600343155961641,1,0,0
0.04978272141734716,0,0,0
-1.3953389897904975,1,1,0
-0.21344110516541864,0,0,0
-0.060393250156361565,1,0,0
-0.38619441383147035,1,1,1
0.07746852269824657,0,0,1
-0.32508445905636163,0,1,1
-0.9016554228198017,0,0,0
0.4392555949521675,1,0,0
-1.4352395543560608,0,0,0
2.460112563335998,1,1,1
-0.3641346588932995,0,0,0
0.2727175659879135,0,0,1
0.02603440267520639,0,1,1
0.2018653853865804,0,1,1
0.47966515856093844,1,1,1
0.7262983667369037,1,1,1
-0.9424133106050009,0,0,0
-1.4987237169064438,1,1,0
-0.10584579171432032,0,0,0
0.2818271334509452,1,1,0
-0.9064781603884574,1,0,0
-2.21381260847485,0,0,0
1.0861510904548726,0,1,1
0.6318063010865962,0,0,1
-0.5758286830069491,1,0,0
0.12030153531030892,0,0,0
-0.6671813959854173,0,0,0
0.7809467879704086,0,1,1
1.5056179128297522,0,1,1
0.13251103552507487,1,0,0
-0.9365949247142276,1,0,0
-0.6338630473827589,0,0,0
-0.8032293634326922,0,0,0
0.6088298326712422,0,1,1
-0.014259638172813399,1,1,1
-0.1470810598725879,1,1,1
-1.267044563818424,1,0,0
0.6738080016010987,1,1,1
-1.1819787673495223,1,1,0
-0.395052212359094,1,1,0
0.6816391585395423,1,0,0
0.6029136844595079,0,0,1
-0.0294204305231744,1,0,0
0.21075460508926516,1,1,1
0.0721633322313291,0,0,1
-1.3864418046739602,1,0,0
-0.05350144328954517,1,1,1
0.6860360990139488,0,0,1
-0.7863953585404476,0,0,0
-1.4087317628802671,1,0,0
-0.9450941515055943,0,0,0
0.34683245286625847,1,0,0
-1.3380056984737645,0,1,0
0.0993686143539993,1,1,1
0.876274905483389,0,0,1
-1.7807401606176398,0,1,1
-0.18466418398879403,1,0,0
0.15022064333166082,0,0,0
1.0238302660888978,0,0,1
0.8833154028711462,1,1,1
-1.4869129058515393,1,0,0
-0.9513664677797841,1,0,0
0.26012239354701383,0,1,1
-1.0656300390984517,1,1,0
0.352019892584092,1,1,1
0.43130380150373365,1,1,1
-1.4581110104010386,1,0,0
0.9907679460149331,1,1,0
0.16994041683045866,1,0,0
1.3464205617260308,1,0,0
0.07217395700619564,1,0,0
0.32532488788428154,1,0,0
-0.13243506669223698,1,1,0
0.3165082023654781,1,0,0
0.12102089555932191,1,0,0
1.1121709403771296,0,1,1
1.0933239742319072,0,1,1
0.2808409257566313,0,1,1
2.464240038514843,0,0,1
-0.6079451681306176,0,1,1
1.5789511162065615,0,0,1
0.07492845055058577,0,1,1
0.559303507649292,1,0,0
0.4811499672117182,1,1,1
-0.13747319291810342,1,1,1
-0.4454180748018368,1,0,0
0.6667742481947493,0,0,1
-0.9343219861323119,1,0,0
-0.9437537899065317,0,0,0
0.8802071302460935,0,1,1
0.9873273723651765,1,0,0
-0.43805046874709785,1,0,0
-0.3363631643291269,1,0,0
-0.4615777848069889,0,0,1
-1.3075786042243311,0,0,0
0.6965305349745126,1,0,0
0.2519010033589877,1,0,1
-0.8647569883446319,1,1,0
-0.23066715206060287,1,1,1
0.8835207083370383,0,0,1
-0.6859906713875658,0,0,0
0.7656704325566822,1,1,0
-2.0505086639313634,1,0,0
-1.6474007925085274,1,1,0
0.1339284663943366,0,0,1
1.8207957938004562,1,1,1
-0.5104742712150471,1,0,0
0.610171019608396,0,0,1
1.0437554941148206,0,0,1
-0.4326795816558537,0,1,1
1.2228546505483666,1,1,1
1.3179122847772926,0,1,1
1.326853479592927,1,0,0
1.0704407915499208,1,0,1
1.0019348660728333,0,0,1
-1.880128553039593,0,0,0
-0.883167385482099,1,0,0
0.3296303635656971,1,1,1
0.8309081708253797,0,0,1
0.1012528185832675,1,0,0
-0.31855825506326735,0,1,1
-1.0117901228819361,1,1,0
-0.9486075527189108,1,0,0
0.24469994183632618,1,0,0
-0.11918349128331299,1,0,0
0.7530341746545779,1,0,0
0.7420401360306476,1,0,0
0.5617194244009076,0,0,1
-0.36569014422920304,0,0,1
-0.8541643933780776,0,0,0
-0.5052239597441427,0,0,1
-0.2151753435468304,0,0,0
-1.3521795305643918,1,1,0
0.19967818327710118,1,1,1
0.7765493683104882,0,1,1
0.9248670904714947,1,1,1
-0.4902995458454045,0,1,1
1.0484181951183285,1,1,1
2.066162884059661,1,1,1
0.2924181055828103,1,0,0
-1.69665691378966,0,1,0
-1.5009794045265477,1,0,0
1.4202385524563996,1,1,1
0.17903667081388386,0,0,0
-1.1433516690476713,1,0,0
-0.5788983032054507,1,0,0
-0.7322972981669407,1,0,0
1.5347834266028266,1,1,1
0.640555626315374,0,0,1
-0.727858667632821,0,1,1
1.4583526793587682,1,1,1
-2.391827762616697,1,0,0
1.957873709665176,0,0,1
-1.007447642295727,1,0,0
-1.5546534316653746,0,1,0
0.8849983239612763,1,0,1
0.5968987552521668,1,0,0
0.6789669993384639,1,0,1
-3.2538911765831124,1,1,0
-0.3803145434542909,0,1,1
-1.3574884244555254,1,1,0
1.3027175873080443,1,0,1
2.249870353125353,1,1,1
-0.08790747951532846,0,1,1
1.0291319459140358,1,1,1
1.563523710885625,0,1,1
-0.0047883206015588145,1,0,0
0.294387723260624,0,0,0
-0.928670970209809,1,1,0
-1.329450893365468,1,1,0
-0.1709889224721656,1,0,0
-1.094645858560675,1,0,0
0.43692874048960206,0,0,1
0.85108475799011,0,0,1
-0.08745955716187309,0,1,1
-0.5303996699200664,1,0,0
-1.7530672487276056,0,0,0
0.4853936100081362,0,0,0
0.41343565456785286,0,1,1
1.2231725002491967,1,1,1
0.5150917915618541,0,1,1
0.029879908928288103,1,1,0
-0.8936049912514209,1,1,1
0.3276555565703782,1,1,1
1.2504981224583394,0,0,1
0.5446110784968623,0,1,1
-0.22963365245091444,1,1,0
0.2509299770014476,0,0,1
0.2139611823609987,1,0,0
0.46747509523427944,1,1,0
-1.091954463719983,1,0,0
-0.22575039785000622,0,0,1
-2.964086030320392,0,1,0
1.0158650435998022,1,0,0
0.4720348354678334,0,1,1
-0.7546835022683563,1,1,0
-0.3277795501272877,1,0,0
-1.7918380374185203,1,0,0
-0.3922589713790289,0,1,1
